trade_date,momentum_return,market_return,state,active_return,expected_active_return,position,strategy_return,state_name,anchor_date,test_start,test_end,gamma,kappa,window,state_number
2026-02-03,0.0306916795898864,0.0118,1,0.018891679589886398,0.003242374184092847,0.06484748368185693,0.0012250778839280278,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-04,-0.0035297078349476,0.0083,1,-0.0118297078349476,0.003242374184092847,0.06484748368185693,-0.0007671267857878996,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-05,-0.0143124790346433,-0.006,1,-0.0083124790346433,0.003242374184092847,0.06484748368185693,-0.0005390433485548093,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-06,0.0034617028492305,-0.0056999999999999,1,0.009161702849230399,0.003242374184092847,0.06484748368185693,0.0005941133760134904,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-09,0.021421747561185,0.0163,1,0.005121747561185001,0.003242374184092847,0.06484748368185693,0.00033213244139653484,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-10,-0.0006470020090313,0.0011,1,-0.0017470020090313001,0.003242374184092847,0.06484748368185693,-0.00011328868427282851,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-11,-0.0016267756103973,-0.0022,1,0.0005732243896027001,0.003242374184092847,0.06484748368185693,3.71721592508035e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-12,0.0070629983647806,0.0012,1,0.0058629983647806,0.003242374184092847,0.06484748368185693,0.0003802006907868638,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-13,-0.0043661390867682,-0.0125,1,0.0081338609132318,0.003242374184092847,0.06484748368185693,0.000527460412841293,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-24,0.0122947007131906,0.0101,1,0.002194700713190601,0.003242374184092847,0.06484748368185693,0.00014232081868518728,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-25,0.0157785443000769,0.006,1,0.0097785443000769,0.003242374184092847,0.06484748368185693,0.0006341139919315518,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-26,0.0074441883954819,-0.0019,1,0.0093441883954819,0.003242374184092847,0.06484748368185693,0.0006059471044962094,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-02-27,0.0081570131570617,-0.0034,1,0.0115570131570617,0.003242374184092847,0.06484748368185693,0.0007494432221135644,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2026-03-02,-0.0059132669715935,0.0038,1,-0.0097132669715935,0.003242374184092847,0.06484748368185693,-0.0006298809214379294,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
